text,isActionItem
بلکہ اس سے بھی پہلے ہمیں ایک تو اس کے ڈاکومنٹس پہ کام کرنا ہے ایک پراجیکٹ پلان بنانا ہے آپ نے  جس میں سٹیپ بائی سٹیپ ساری ,yes
صحیح صحیح اچھا اب نا  کرنا یہ ہے کہ جو اب جو ٹیکنیکل انٹرنز کے لیے  ہائرنگ کرنی ہے اس میں ایک میل کینڈیڈیٹ اور ایک فی میل کینڈیڈیٹ کنسیڈر کرنا ہے ,no
:م: تھیسز پہ آئی تھنک وہ کام کر رہے ہیں ابھی بوٹس کو ڈیٹیکٹ کریں گے کلاسیفکیشن ہے سم تھنک لائک دیٹ ,no
نیکسٹ میٹنگ تک رپورٹ تیار کر لیں پھڑ نیکسٹ میٹنگ کیں ہم ڈسکس کریں گے کہ کون سا ماڈل ہم نے یوز کرنا ہے,yes
آپ لوگ آج شام تک ہی مجھے کویسچنز کی لسٹپرووائیڈکر دیں ,yes
ٹیکسٹ فائل بنا لیں یا پھر ورڈ کی فائل بنالیں اس کے اندر سارے پوائنٹس کو مینشن کر دی جیئے گا,yes
اور کرنے کے بعد آپ نے مجھے بتانا ہے,yes
اس کے علاوہ  ڈیزائن پراجیکٹ کا پورٹ فولیو ہونا چاہیے ان کے پاس  اور  جو ٹیکنیکل ٹولز  ہیں جیسے کہ ان ویژن  سٹوڈیو ایگزیور ,no
:م: میم فی الحال تو دو لوگوں نے ٹیسٹ اینڈ اویلوئیشن کلیئر کیا ہے باقی دو لوگ ہیں جن کا ٹیسٹ کلیئر ہے اور اویلوئیشن پینڈنگ ہے ,no
آئی مین وہ انٹر  بی ایس یا ایون انڈر گریجوئیٹ بھی ایکسیپٹیبل ہیں,no
اور ایک پراجیکٹ کیا تھا ان لوگوں نے ڈراما ریکمنڈیشن سسٹم تھا,no
اچھا سحر وہ نا نیو پراجیکٹ اسائن ہوا ہے تو ذرا اس کی پلاننگ کرنی ہے آج کہ اس حوالے سے پراجیکٹ ڈیٹیلز پہ میں چاہ رہی تھی ذرا ,no
جس کے بارے میں لوگ زیادہ انفارمیشن لیتے ہیں یا ان کی جو سروسز زیادہ یوز ہوتی ہیں وہ سلیکٹ کرو,no
اس کا ایک ڈاکومنٹ ریڈی کرنا ہے,yes
اور اس کے علاوہ آپ نے مجھے جو جو ڈائاگرامز بنتی جائیں گی وہ مجھے ساتھ ساتھ ای میل کرتے جائیے گا,yes
اس ویک قاسم آپ نے ڈیفرنٹ سوالوں کے لیے سکورنگ الگوردمز کو ڈیفائن کرنے پر ایکسپر سے کالیبریٹ کرنا ہے ,yes
آپ لوگ اسکا ڈیٹیل پلان بنا کر میرے ساتھ شیئر کر دیجیئے گا,yes
آرٹیکل کا ایسنس نہیں تھا بلکہ ایسا لگ رہا تھا کہ وہی پیپر دوبارہ پڑھ رہے ہیں,no
اچھا بات یہ ہے کہ جو لوگ ڈیٹا کلیکشن پر کام کر رہیں ہیں نہ آپ سائیڈ بائی سائیڈ ان سے اینوٹیشن کا بھی کہیے  ,yes
اویس آپ نے اس کی رن ٹائم ٹیسٹنگ کرکے دیکھانی ہے,yes
 ٹیکنیکلز سائیڈ پہ بھی دو سافٹ ویئر انجینیئرز اور دو کمپیوٹر انجینیئرز,no
کوشش کیجیے گا کہ اس میٹنگ کے بعد ہی کر لیجئے گا,yes
اور یس سر میں اپ کی کل کلائنٹ کے ساتھ میٹنگ رکھوا دوں گا,yes
:م: فی الحال جو سر سے ڈسکسشن ہوئی تھی اس کے اکارڈنگ ہمارا ٹارگٹ جو ہے وہ فی الحال چار ڈائلیکٹس پہ ہے پنجابی سرائیکی شاہ پوری,no
جی تو کیا رپورٹ ہے کتنے انٹرویوز ہوئے اور کن کی پرفامنس سے آپ سیٹسفائیڈ ہیں,no
پھیپھڑوں کی بیماری کا پتہ لگانے کے لیے سوٹیبل ڈیپ لرننگ یا مشین لرننگ ماڈل تین ہفتوں تک ڈیزائن  کریں۔,yes
اوکے اور میں یہ کہہ رہی تھی کہ نیکسٹ ویک :م: پراببلی میری فالو اپ میٹنگ نہیں ہو سکے گی آپ لوگوں کے ساتھ تو آپ نے ایسا کرنا ہے کہ :م: سٹیک ہولڈر کی میٹنگ کے بعد وہ وائے فریمز پرپیئر کر لینے ہیں,yes
السلام علیکم ,no
:م: میم ان کا ٹیسٹ ہوا تھا پرسوں اور آج اویلوئیشن کمپلیٹ ہوئی یہ ایکچلی آوٹ آف سٹی سے ہیں,no
پھر کلائنٹ کو سینڈ کرنا,yes
